0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,1.0,1.0,1.0,1.0,0.9975945017182131,0.9987100935182199,0.9983813531887342,0.9976751909664563,0.9990212071778141,0.9970958373668926,0.9993502274204028,0.9953364423717521,0.9964732285989099,0.9973579920739762,1.0,0.9996730957829356,0.9986953685583823,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.835630689206762,0.9976368649074439,0.9960377933556842,0.9993708713431897,0.8427260812581914,0.9996186117467581,0.9931528166822284,0.9971509971509972,0.9341988787252877,0.9962508520790729,0.9968,0.9938022931515339,0.9518035768414671,0.9996746909564086,0.9958145524790728,0.995302223614156,0.0,0.0
1.0,1.0,1.0,1.0,0.9935525467440361,0.9909208819714657,1.0,0.997826761875194,0.9993730407523511,0.9984217171717171,0.9993716619541313,0.9996862252902416,0.9981267561660943,0.9944876783398184,0.9974009096816114,0.9968183264397072,0.9987433239082626,0.9980682549903412,0.9983771502758845,0.9996850393700787,0.0,0.0
1.0,1.0,1.0,1.0,0.981516290726817,0.9954308093994778,0.9922480620155039,0.991898898250162,0.997131931166348,0.9958010335917312,0.9942729875914731,0.9961612284069098,0.9907034397273009,0.9970336189848384,0.9886326729457616,0.9981214777708203,0.9955654101995566,0.9858668341708543,0.9895004772510341,0.9987146529562982,0.0,0.0
1.0,1.0,1.0,1.0,0.9990108803165183,0.9996720236142997,0.9970826580226905,0.9893383505801192,0.9953886693017128,0.9937868903386144,0.9967917869746551,0.9831237590999338,0.9974937343358395,0.9983829236739974,0.9996628455832771,0.9874411302982732,0.9996758508914101,0.9977945809703844,0.9996721311475409,0.978750804893754,0.0,0.0
1.0,1.0,1.0,1.0,0.9996620479891856,0.986120077469335,0.9901116427432217,0.9815181518151815,0.9897891963109354,0.9699318040917545,0.9957038995373431,0.9877319911921988,0.9957194599934146,0.9713831478537361,0.996096291476903,0.9833175952156122,0.9996645420999665,0.9573607220666044,0.9966777408637874,0.9947089947089947,0.0,0.0
1.0,1.0,1.0,1.0,0.9987577639751553,0.9935503685503686,0.9984700122399021,0.9978361669242658,0.9996983408748115,0.9990777743621273,0.995274102079395,0.9987577639751553,0.9958171496862862,0.995739500912964,0.9972324723247232,0.9979320531757755,0.9981801637852593,0.9996897300651567,0.9991044776119403,0.9993974088580898,0.0,0.0
1.0,1.0,1.0,1.0,0.9990151017728168,0.9990173599737963,0.9952091983391887,1.0,0.9980314960629921,0.9996792815907634,0.9975155279503105,0.9779388591238576,0.9989733059548255,0.9993162393162394,0.9969788519637462,0.9993618379068283,0.9520506634499397,0.9680687749462695,0.9791866794748639,0.9973553719008265,0.0,0.0
1.0,1.0,1.0,1.0,0.9944516971279374,0.9899159663865547,0.9993740219092332,0.998081228014071,0.9983922829581994,0.9936346276257161,0.9990247074122237,0.9983552631578947,0.9944042132982225,0.9979973297730307,0.9996732026143791,1.0,0.9946219550775072,0.9947865754317368,0.9977228366948602,0.9996780424983902,0.0,0.0
1.0,1.0,1.0,1.0,0.9982970027247956,0.9993290841999329,0.9983697424193022,0.9986168741355463,0.993993993993994,0.999337528983107,0.9973100201748487,0.9979743416610398,0.9843270868824532,0.9929482874412358,0.9993344425956738,0.9996694214876033,1.0,0.997692054071876,0.9968911917098445,0.9973145350788856,0.0,0.0
1.0,1.0,1.0,1.0,0.999687206756334,1.0,0.9876771410967344,0.9996832435856826,0.9974787267570123,0.9969030659646949,0.9922191098661687,0.9963614311704063,0.9955041746949261,0.9951845906902087,0.994343180389692,0.9977848101265823,1.0,0.9981090450677592,0.9980276134122288,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.9976271186440678,0.9983255190890824,0.9966644429619747,1.0,0.9963744232036915,0.9993265993265993,0.9982929327415501,0.9973127309371851,0.9973847662634848,0.9976462676529926,0.9930986887508627,0.9986595174262735,0.9993190330268982,1.0,0.9958734525447043,0.9973018549747049,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9033989266547406,0.9996870109546165,0.9990237552879921,0.9990262901655307,0.9679748822605966,0.9987281399046105,0.9970873786407767,0.9818644607063315,0.9848628192999054,0.9996709443896018,0.9923477196204469,0.9967148488830486,0.999348321928967,0.9990076083360899,0.9941728714794432,0.0,0.0
1.0,1.0,1.0,1.0,0.9983394221188974,0.9884432358939497,0.998992950654582,0.9986662220740247,0.9987021414665801,0.9954707214493691,0.9980525803310614,0.9993550467591099,0.9990256576810653,0.9986675549633578,0.9953192912069542,0.9915693904020753,0.9986970684039088,0.9983708048224177,1.0,0.9983164983164983,0.0,0.0
1.0,1.0,1.0,1.0,0.9996392496392497,0.999275887038378,0.995345744680851,0.9989208633093525,0.9972470750172058,0.9986135181975736,0.996191135734072,0.9982788296041308,0.9982794218857536,0.9989165763813651,0.9963396778916545,0.9989792446410344,0.9989403037795832,0.9992945326278659,0.9887869520897044,0.9968847352024922,0.0,0.0
1.0,1.0,1.0,1.0,0.9923076923076923,0.9959068010075567,0.9868742368742369,0.9965145754119138,0.9996888612321095,0.9984350547730829,0.9980818414322251,0.9990616202690021,0.9937796208530806,0.9974858579509742,0.9990539262062441,0.9984917043740573,0.9945848375451264,0.9969334559950935,0.9972144846796658,0.9984266834487099,0.0,0.0
1.0,1.0,1.0,1.0,0.9896494156928214,0.9983045100033909,0.9990297542043984,0.9996655518394649,0.9981018664979436,0.9933142311365807,0.9911937377690803,0.9759341355288157,0.998081228014071,0.9996778350515464,0.9989993328885924,0.9990442816183498,0.9986679986679987,0.9987285441830897,0.9996814272061166,0.9993425378040762,0.0,0.0
