real,imag,cons,block,label,interference,buffer,label_real,label_imag,prediction
-0.7617680134184619,0.4496716620109205,2,1,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,4
0.7477074929453971,0.862732307382653,2,1,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
0.7789811757180842,0.4125847721610677,2,1,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,1
-0.4742087422060404,0.904853648188775,2,1,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.4064468350770937,-0.46857835915527085,2,1,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.3502885915258882,-0.009764250187314902,2,1,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,9
0.7418746633245084,0.447915182472127,2,1,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
-0.44592149868420694,-0.3557821518749512,2,1,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,13
-0.4271375303704048,0.9060428779318284,2,1,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,5
0.00368140340629532,-0.4829735954830745,2,1,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
0.4921852403280586,0.12831120245323974,2,1,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.4973345991667063,0.0493324631417585,2,1,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,8
-0.08894958718500744,0.010711187443756058,2,1,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,9
0.39961822918711254,-0.4152283211179194,2,1,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
-0.3425879008198619,0.37262251842493294,2,1,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
-0.07852148995899733,0.5369201790189871,2,1,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.5553535391960961,0.3809209868702286,2,1,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.44450388633304955,0.859780847772137,2,1,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.5442273885136545,-0.31116005642793937,2,1,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,3
-0.8200451915065299,0.5187918907292963,2,1,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,0
0.4596160026194715,-0.5111272764086883,2,1,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,3
0.45649116214166635,0.5434090386139483,1,2,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.5177814544330228,-0.4533376872947367,1,2,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5176345326693191,-0.5349493935750689,1,2,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5618744000813112,0.5119555791119322,1,2,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.5096235398320832,0.47428785677585017,1,2,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.5276958321872613,-0.4819901227032415,1,2,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.4583124369344761,-0.4785564519793942,1,2,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.4081019755877082,-0.45635166361914514,1,2,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.5503669451920868,-0.5320664894288308,1,2,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.4678427492629063,-0.4728340788153761,1,2,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.509109815162297,-0.4917013661670502,1,2,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5769722604430455,0.5889920711045868,1,2,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.4941930123981357,-0.4724379436155948,1,2,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5391913544470748,0.5064205057073208,1,2,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.5042939280231781,-0.495366270986182,1,2,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.4727704995762154,-0.5085189154265477,1,2,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.4329036618107636,-0.4239740001497973,1,2,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.5305937369220768,0.5075369832701959,1,2,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.4248955624072007,0.46063695674063454,1,2,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.4780497078684561,0.5207995657246889,1,2,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.4265398629382204,0.5783578253803335,1,2,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.5110611856645844,0.5578036262523636,1,2,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.502065338046619,0.5364364234535792,1,2,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.5732703598734384,0.605832720866486,1,2,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.5629336943243789,-0.5107228526105582,1,2,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.5605784538061312,-0.4744800876473596,1,2,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.4536627536616875,-0.5228839334296107,1,2,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.4691501989218697,-0.5192920923688865,1,2,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.4805617680815594,0.5146746949986427,1,2,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.4942850654769959,-0.4578479307677508,1,2,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.5706188327125609,0.6173346116686107,1,2,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.5548983370423967,0.5636097887206701,1,2,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.4455118913570261,-0.5314120354207944,1,2,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.532853463133319,-0.4943485709123233,1,2,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.4494938991348902,0.505681784708953,1,2,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.4402347817197368,-0.49810608377610455,1,2,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.5143152712049719,-0.4350507807608449,1,2,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.4755985828682832,0.5455666150586765,1,2,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.5248296920198771,0.5718549102941944,1,2,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.49130536480825265,0.555242370149554,1,2,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.487841872483796,-0.5195048022646767,1,2,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.4793393935738629,-0.44572627415805155,1,2,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.5003983538689895,0.47161348670238423,1,2,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.4679503340839665,-0.4513346004764561,1,2,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.364470653366285,-0.45990157167532825,1,2,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.4538563594369396,0.576514135736266,1,2,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.5122235599891093,0.468644996861801,1,2,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.4581906337046737,-0.4942835372611727,1,2,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.47035472714034837,-0.4848007204122017,1,2,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.4740741770079171,0.5337085066966415,1,2,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.6709180202074465,0.6716544992064597,1,4,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,7
-0.512053776527107,-0.31189194435148204,1,4,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.38610325008797247,-0.5413987881206287,1,4,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.6219032776546468,-0.7084856540254593,1,4,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.36433053759102463,0.3418011281786798,1,4,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.28424518699131124,0.3524758924093102,1,4,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.7329890930444966,-0.3653082138504537,1,4,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.6242571913124518,0.6611341967658775,1,4,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.39084944200056376,-0.7281908026745726,1,4,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.2927179378439164,-0.650848784772734,1,4,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.37697759921015533,0.34679691546876834,1,4,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.43299772141051607,-0.3022479334526545,1,4,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.291962330088216,-0.32263431629354056,1,4,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,13
-0.547583184900543,-0.27958802193946264,1,4,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,12
0.6717560422819839,0.7590806791984912,1,4,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,7
-0.3072041623196349,0.37413230559167426,1,4,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.6636942163439685,0.6370471146621071,1,4,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.35181661665652453,0.7003168364203569,1,4,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.6164050871217158,-0.5863620722708793,1,4,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.5955458822529875,-0.32916040683534814,1,4,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.3153203904338478,0.7064423465661646,1,4,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.6644201193556039,-0.6872993614282414,1,4,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.6282554031171516,-0.5816268514512729,1,4,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.36706946638756666,0.3861691514464098,1,4,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.36413360610185924,0.6718756867670704,1,4,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.3268175731917745,-0.7175095894555712,1,4,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.35458879222003375,0.6605426763887143,1,4,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.6467558702634166,0.3250828993309058,1,4,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.36752709877689604,-0.6670759389931101,1,4,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.6368482822969234,-0.6312456573121602,1,4,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.3502910363430669,0.7252986072637383,1,4,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.6958393211032341,-0.3184413676946905,1,4,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.5974754448593576,0.6934692894078242,1,4,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,4
-0.2911827361406642,0.3849220865538185,1,4,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.6857601264965516,-0.21182680158911196,1,4,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,15
-0.27326962261655413,-0.31088223622396144,1,4,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,13
0.6982632649849665,0.37493982743153864,1,4,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.6206346528195433,-0.2577313494207925,1,4,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6393322360504421,-0.642227423136401,1,4,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,19
-0.3190717272748098,0.3402028217222109,1,4,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.26392834351643146,-0.6062699375951961,1,4,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.3635295917394001,-0.34036228932278956,1,4,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6346654895473799,0.6985229473026406,1,4,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.27188387397001584,-0.6086451923290884,1,4,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6923392920614329,0.7243849215921633,1,4,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.6422757560731885,0.3004886605934196,1,4,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.3418219261354393,0.2681010207152125,1,4,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.6513738413174701,-0.6760036774332397,1,4,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.6332738830792136,0.43944602972376906,1,4,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.2503699256149297,0.37896532824300283,1,4,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.8203312301130806,0.09635603256440155,2,6,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
-0.5298195403609383,-0.8458150022205331,2,6,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
-0.7613215715332191,-0.4264658118280952,2,6,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
0.01780392383424603,0.5709784068689538,2,6,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,6
0.5006017903070042,0.06167650180687674,2,6,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
0.85868785564311,0.5003791773330709,2,6,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
0.1292705093063564,-0.5250453300841507,2,6,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.037394649020803514,0.5665224845632009,2,6,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,5
-0.3704190240745107,-0.5017221248972942,2,6,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
-0.8222254769459194,0.07509754209408925,2,6,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.3158620547597245,-0.8323977659421196,2,6,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.8066302934773008,0.9628234699372606,2,6,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
-0.7780683004630292,-0.6121862294149467,2,6,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
-0.49237608903399877,0.9363105689359957,2,6,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.40271393719620324,-0.09177296929086164,2,6,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
-0.35036964822138317,-0.38346305700281746,2,6,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
0.12370121746066101,0.13286950213272852,2,6,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
0.7841795347138136,0.8017958379703782,2,6,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
-0.4880808179169943,-0.7914804578525129,2,6,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
0.4042333913851761,0.5374162344068852,2,6,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.4927142766950965,-0.003436749220316466,2,6,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.7704623289340086,0.8759003354859275,2,6,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.030051249264190887,0.5804135054585539,2,6,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,5
0.852671891302542,0.4512383775224213,2,6,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,7
-0.01676791409023575,-0.8565868731587888,2,6,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
0.3889352254563377,0.862215708125264,2,6,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.4941699246520894,-0.3246598564851984,2,6,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
0.4891354085888204,-0.3304953621668866,2,6,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
-0.8953130737787107,0.8377143919046649,2,6,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.5852761258621363,0.0049101396873820445,2,6,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
0.5563501269110637,-0.48056765607779695,2,6,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
-0.42165079802801336,0.8841174224775724,2,6,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.4234608202101577,0.05381886143684556,2,6,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,10
0.36478150255595776,-0.4675254497871724,2,6,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
-0.002994099307261241,-0.3887759669159632,2,6,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
0.5687317710692349,0.4378696706369098,2,6,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,7
-0.012191059582886198,-0.05121332326724838,2,6,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
0.12984556283639467,0.5425535132861421,2,6,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,6
-0.24291238574330687,0.5182021130857948,2,6,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.5878184942616297,-0.06678824201506044,2,6,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,12
-0.45110652638772175,0.0033650914971066863,2,6,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,8
0.38559472823670965,-0.4573639205619467,2,6,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,18
0.34191302605540824,-0.4121400994159557,2,6,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,3
0.5614437235234329,-0.4719525932961287,2,6,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,3
-0.3536242904849348,0.5197150928251721,2,6,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,0
0.4644853094509063,-0.429858830354619,2,6,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,3
-0.418307104715156,-0.2435788495968545,2,6,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
0.46306261892475004,0.4296836493197564,2,6,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,7
-0.01855404876128481,0.3772517200905411,2,6,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,10
0.4605497648379494,0.3637419328711019,2,6,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,1
-0.5647346203759439,0.36291253021789627,1,9,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,8
-0.6345699710146286,-0.3233974333472388,1,9,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6945105776575736,0.4115251819452547,1,9,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.6126882534127605,-0.591541206517947,1,9,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
