0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,1.0,1.0,1.0,0.9989912575655683,0.9973342219260246,0.9987265202164916,0.9976782752902156,0.9891234804862444,0.9986855077226421,0.9954143465443825,0.9983187626092804,0.9996658870698296,0.998593035525853,0.9966963990749917,0.9993368700265252,0.9986776859504132,0.992717643164515,0.9899186991869918,0.9913992722461131,0.0,0.0
1.0,1.0,1.0,1.0,0.998145285935085,0.9954240390482001,0.9993763642033052,0.9670427553444181,0.9987748851454824,0.9954819277108434,0.9972677595628415,0.9924357034795764,0.9990662931839402,0.9957055214723927,0.9916617033948779,0.996382273138378,0.9993593850096092,0.9966767371601208,0.910962715637173,0.9992992291520673,0.0,0.0
1.0,1.0,1.0,1.0,0.9949815991970559,0.9724854784469581,0.9960134927936216,1.0,1.0,0.9887387387387387,0.9984111852557992,0.9974731522425774,0.9953632148377125,0.9899252518687033,0.9844748858447488,0.9539823008849557,1.0,0.9980744544287549,0.9996663329996663,0.9928986442866365,0.0,0.0
1.0,1.0,1.0,1.0,0.9987050825509873,0.9964458804523425,0.998408656906429,0.9983958934873276,0.9968454258675079,0.9987437185929648,0.9984335839598998,0.9971635676016388,0.9990645463049579,0.9964550435062842,0.9966865473823724,0.9963757173059499,0.9990328820116054,0.9978028876333961,0.998405612244898,0.9977235772357723,0.0,0.0
1.0,1.0,1.0,1.0,0.9990231195050472,0.9981267561660943,0.9980940279542567,0.9996743731683491,0.9983886561392201,1.0,0.9981203007518797,0.9971088981689689,0.995,0.9983782030489783,0.9981078524124882,0.9990577889447236,0.9980879541108987,0.9996880848409233,0.9987121699935608,0.9993498049414824,0.0,0.0
1.0,1.0,1.0,1.0,0.9962216624685138,0.9987523393636931,1.0,0.9993853718500307,0.9990497307570478,0.9962180901355184,0.9996828417380272,0.9981255857544518,1.0,0.9934576382073929,0.9962299717247879,0.9985207100591716,0.9926541041200895,0.989483451902258,0.985602503912363,0.9986880944571991,0.0,0.0
1.0,1.0,1.0,1.0,0.9961000974975626,0.9967500812479688,0.9993786890338614,0.998062015503876,0.9986928104575163,0.9980125869493209,0.9984177215189873,0.9987034035656402,0.9957833279273435,0.9983536384590056,0.9990530303030303,0.9974538510502864,0.9983865763149403,0.9990627928772259,0.9962311557788944,0.9990454979319122,0.0,0.0
1.0,1.0,1.0,1.0,0.9977049180327869,0.9924391847468771,0.9951659684176604,0.9455157636975818,0.999681224099458,0.997074122236671,0.9996745850959974,0.9992636229749632,0.9967288191036965,0.9960409105905642,0.9963272120200334,0.9430399025281755,0.9996613613274636,0.9990173599737963,0.9983681462140992,0.9993333333333333,0.0,0.0
1.0,1.0,1.0,1.0,0.9980059820538385,0.9980595084087969,1.0,0.9990601503759399,0.9993704752911552,0.9993777224642191,0.9987154784842646,0.9946825148576791,0.9993660855784469,0.9990247074122237,0.9987021414665801,0.9936768890294024,0.9996778350515464,0.9990557129367328,0.998716714789862,0.9936908517350158,0.0,0.0
1.0,1.0,1.0,1.0,0.9993656834760546,0.9970039946737683,0.9984596426370919,0.9993636652879414,0.9990451941438574,0.9912799750856431,0.9980964467005076,0.9974168550209881,1.0,0.9883793969849246,0.9967948717948718,0.9987449011609665,0.9996753246753247,0.9981244138793373,0.9958199356913183,0.9953611663353215,0.0,0.0
1.0,1.0,1.0,1.0,0.9887096774193549,0.983957219251337,0.9957691145361136,0.9893788220148053,0.9993558776167472,0.9983865763149403,0.9993527508090615,0.9836276083467095,0.9996762706377469,0.9983771502758845,0.9932148626817447,1.0,0.9993674889310563,0.9990677439403356,0.9913071474565357,0.9996658870698296,0.0,0.0
1.0,1.0,1.0,1.0,0.9968944099378882,0.9987476518472135,0.9993811881188119,0.9984413965087282,0.9984898822108125,0.9984515329823475,0.9938763012859767,0.9831528279181708,0.9981566820276497,0.9996788696210661,0.999687206756334,0.9975654290931223,0.9996912627354122,1.0,0.9985074626865672,0.9990595611285267,0.0,0.0
1.0,1.0,1.0,1.0,0.9959158027018536,0.9974326059050064,0.9974226804123711,0.9993650793650793,0.9993757802746567,0.9987075928917609,0.9965145754119138,0.9993626513702996,0.9996860282574568,0.9980903882877148,0.99273531269741,0.9965222889661713,0.9993636652879414,0.9974546611517658,0.9660550458715597,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.9990439770554493,0.9949093223035317,0.9975482684646031,0.9981729598051157,0.9972577696526508,0.9972552607502287,0.9996963255390222,0.9981746273197445,0.9969960949234005,0.9967897271268058,0.9940791523839202,0.9927819548872181,0.9993815708101422,0.998455359901143,0.9996944699052857,0.99778410889522,0.0,0.0
1.0,1.0,1.0,1.0,0.9983907306083039,0.9958545918367347,0.9943074003795066,0.9990186457311089,0.9970750731231719,0.9902629016553067,0.9940270355234203,0.9993763642033052,0.9996797950688441,0.9953035893995303,0.9960873818063254,0.9965689332501559,0.997364953886693,0.9918622848200312,0.9990300678952473,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.9996614759647935,0.997748472177549,0.8548702204856266,0.9996059889676912,1.0,0.9933417882054534,0.9507481296758105,0.997599451303155,0.999025974025974,0.9929718875502008,0.9933818663136995,0.9955271565495207,0.999322951929587,0.990236220472441,0.9983238350653705,0.9996656636576395,0.0,0.0
1.0,1.0,1.0,1.0,0.9936040933802367,0.9968798751950078,0.998116169544741,0.9975331483194573,0.9984116899618806,0.9981532779316713,0.9981197116891256,0.9990448901623686,0.992949110974862,0.9977848101265823,0.9996810207336523,0.9993656834760546,0.9993297587131368,0.9930533628039154,0.9977692797960485,0.9971537001897534,0.0,0.0
1.0,1.0,1.0,1.0,0.9973342219260246,0.9973710154452843,0.9993485342019544,0.9831479609032693,0.9993577392421323,0.9954589685371391,0.9996568291008923,0.9698443579766537,0.9979838709677419,0.9946773120425815,0.9988994864269992,0.9329073482428115,0.9958532695374801,0.9751093171880255,0.9430498313975272,0.8326105810928014,0.0,0.0
1.0,1.0,1.0,1.0,0.9980327868852459,0.9990518331226296,0.9978001257071024,1.0,0.9993560849967804,0.9983964079538166,0.9968294229549778,0.9986983403839896,1.0,0.9996685449121644,0.9954677889284558,0.998392799742848,0.9987269255251432,0.9983964079538166,0.987146529562982,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.9974635383639823,0.9983771502758845,1.0,0.9993618379068283,0.999379074821484,0.9993930197268589,0.9937047529115518,0.989723827874117,0.9959664908470369,0.9970750731231719,0.994228919525489,0.9867549668874173,0.9996770025839793,0.9996919285274184,0.9996838444514701,0.999052731291443,0.0,0.0
1.0,1.0,1.0,1.0,0.9986329460013671,0.9977272727272727,0.9981042654028436,0.9976728723404256,0.999677731227844,1.0,0.9955499046408137,0.9949574535140245,0.9977470228516253,0.9986608637428859,0.999671052631579,0.9986966438579342,0.9938411669367909,0.9927536231884058,0.9859013091641491,0.9949579831932773,0.0,0.0
1.0,1.0,1.0,1.0,0.9986675549633578,0.9993218040013564,0.9966588706982961,0.9963552021206097,0.9947089947089947,0.9944930353093618,0.9918407310704961,0.9255713403335393,0.9992877492877493,0.9988872403560831,0.9991922455573505,0.9939810834049871,0.9778731836195509,0.95645263827082,0.8444571755943856,0.7857556456282571,0.0,0.0
1.0,1.0,1.0,1.0,0.9996704021094265,0.9970995810505962,0.9996591683708248,0.9576935130053275,0.9996852376455776,0.9951076320939335,0.9961892664337885,0.9891685250079644,0.997158193874329,0.9917218543046358,0.9960578186596584,0.9961377534599292,1.0,0.9948303715670436,0.9976174268209667,0.9973562458691342,0.0,0.0
1.0,1.0,1.0,1.0,0.9984076433121019,0.9990406140070355,0.9996864220758859,0.9974301317057501,0.998403066113063,0.9987381703470032,0.9978527607361963,1.0,0.9928748451053284,0.9942784488239034,0.9990454979319122,0.9960195958358848,0.9983984625240231,0.9996782496782497,0.9968324358568261,1.0,0.0,0.0
1.0,1.0,1.0,1.0,0.9996685449121644,0.9996649916247906,0.9990303813833226,0.9996728819103696,0.9996682149966821,0.998116169544741,0.9987092610519522,0.9983676134508651,0.998674618952949,0.9993293091884641,1.0,0.9983697424193022,0.9996667777407531,0.9990215264187867,0.9976736457294783,0.9996663329996663,0.0,0.0
1.0,1.0,1.0,1.0,0.999347045380346,0.9965079365079365,0.9959627329192546,0.9867741935483871,1.0,0.9993498049414824,0.9974151857835218,0.9993546305259762,0.9978553921568627,0.9977124183006536,0.9980638915779284,0.9993668882557771,1.0,0.999683644416324,0.9971662468513854,0.9955185659411011,0.0,0.0
1.0,1.0,1.0,1.0,0.9990319457889641,0.997107969151671,0.9983813531887342,0.9974432726110578,0.9990215264187867,0.9990506329113924,0.999353169469599,0.9993508601103538,0.9973992197659298,0.9945945945945946,0.9976813514408744,0.9954022988505747,1.0,0.9956681106297901,0.9993368700265252,0.9989953114534494,0.0,0.0
1.0,1.0,1.0,1.0,0.9977798921661909,0.9993676889029403,0.9956481193658688,0.9996851385390428,0.9996935335580754,0.9990892531876139,0.9975301018832973,0.9978488014751076,0.9996968778417702,0.9996832435856826,0.9987163029525032,0.9931634555624611,0.9955905511811024,0.9990442816183498,0.9956071540633825,0.9941538461538462,0.0,0.0
1.0,1.0,1.0,1.0,0.9993370898243288,0.9980217606330366,1.0,0.9894870978018477,0.9398297622541826,0.9535567313345091,0.9731246308328411,0.9963448065793482,0.9977883096366509,0.9987105093488072,0.9984467225846536,0.9972527472527473,0.9977470228516253,0.9975505205143906,0.9975201487910725,0.9978138663335415,0.0,0.0
1.0,1.0,1.0,1.0,0.9983771502758845,0.9966375252185609,0.9990189666448659,0.9996689837802052,0.999337528983107,0.9974025974025974,0.99706457925636,0.9961526130169926,0.9990224828934506,0.998993288590604,0.9966476701307408,0.9949764521193093,0.9909473003556418,0.999031007751938,0.99867637326274,0.9986684420772304,0.0,0.0
1.0,1.0,1.0,1.0,0.9968494013862634,0.9959285937989352,0.9967911318553092,0.9978527607361963,0.9996845425867508,0.995775497887749,0.9972153465346535,0.9987684729064039,0.9990942028985508,0.9977848101265823,0.9987092610519522,0.9988165680473373,1.0,0.9981549815498155,0.999043062200957,0.9875078076202374,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9979667909183327,0.9993748046264458,0.9986254295532646,0.9983443708609272,0.9976588628762542,0.9930966469428008,0.996025173898642,0.9983266398929049,0.9966566365763958,0.9976867151354925,0.9986996098829649,0.9986653319986654,0.9990284974093264,0.9977003942181341,0.9987088444157521,0.0,0.0
1.0,1.0,1.0,1.0,0.9980976537729866,0.997675962815405,0.9975392187019378,0.9996611318197222,0.9944769330734243,0.9976682211858761,0.9993377483443708,0.9980462390100945,0.9970568999345978,0.9958050984188448,0.9993143640726774,0.9962453066332916,0.9993579454253612,1.0,0.9983125210934863,0.9996724533245988,0.0,0.0
1.0,1.0,1.0,1.0,0.9990642545227698,0.999375,0.9993964996982498,0.9981515711645101,0.9984005118362124,0.997588908981314,0.9984671980380135,0.9990694789081885,0.998483929654336,0.9980867346938775,0.9968982630272953,0.9968963376784605,0.9969164353993216,0.9963381141287763,0.9990766389658357,0.997191887675507,0.0,0.0
1.0,1.0,1.0,1.0,0.9983255190890824,0.9976890062726973,0.9837786259541985,0.9996619337390128,0.9996699669966996,0.9980793854033291,0.9990218454515813,0.9986662220740247,0.999042451324609,0.9973898858075041,0.99801521667218,0.9980719794344473,1.0,0.9977959697732998,0.997964031218188,0.9797211660329531,0.0,9.672115291614276e-05
1.0,1.0,1.0,1.0,0.9993554624556881,0.9974850675888085,0.9987117552334943,0.9987224528904504,0.9987273305758829,0.9975587427525175,0.9990783410138249,0.9996791786974655,0.8385374966639979,0.8556588299617277,0.9577993122850891,0.9788408463661453,0.9996039603960396,0.9988470407378939,0.9983102399459277,0.9996760609005507,0.0,0.0
1.0,1.0,1.0,1.0,0.9505224339274739,0.9937355753379492,0.9959324155193993,0.9993614303959132,0.9960369881109643,0.9996840442338073,0.9974819011646208,0.9977607165706974,0.9984671980380135,0.9990319457889641,0.9980513153621305,0.99652448657188,0.9967616580310881,0.9996711608023676,0.9993540051679587,0.9983917658411064,0.0,0.0
1.0,1.0,1.0,1.0,0.9993134225883968,0.9973404255319149,1.0,0.9993263725159987,0.9985174203113417,0.9996698580389568,0.99692727893479,0.9970316622691293,0.8986770895971137,0.9948042951160374,0.9993134225883968,0.9996699669966996,0.9889538661468485,0.9983601180714988,0.9989847715736041,0.9976133651551312,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.99872,0.9962882771419734,0.999348109517601,0.9987216363055289,0.9984066284257489,0.9944371727748691,0.9971857410881801,0.9984005118362124,0.9973579920739762,0.9986893840104849,0.9990406140070355,0.9984111852557992,0.9996807151979565,0.9993523316062176,0.9987129987129987,0.0,0.0
